ID,Income
TEST_0000,23.869895164786456
TEST_0001,29.588904731934566
TEST_0002,449.7338432968195
TEST_0003,570.7595458535453
TEST_0004,15.414648461746712
TEST_0005,798.8052110907
TEST_0006,441.87942906441384
TEST_0007,19.47575479402191
TEST_0008,23.869895164786456
TEST_0009,1013.8515925049489
TEST_0010,777.9967362103823
TEST_0011,883.8501100651363
TEST_0012,505.2098086930537
TEST_0013,799.2054882569049
TEST_0014,19.47575479402191
TEST_0015,867.142660375705
TEST_0016,763.2288406370449
TEST_0017,625.4587138597082
TEST_0018,575.1182719593149
TEST_0019,946.1874556365452
TEST_0020,677.3009330552704
TEST_0021,1073.6801048951213
TEST_0022,19.47575479402191
TEST_0023,730.9415287417387
TEST_0024,19.47575479402191
TEST_0025,659.3282123457135
TEST_0026,742.8167660145585
TEST_0027,1114.3656970939685
TEST_0028,29.506909219351424
TEST_0029,590.5345766289494
TEST_0030,15.414648461746712
TEST_0031,927.490715767791
TEST_0032,685.6374976323336
TEST_0033,19.47575479402191
TEST_0034,850.3009259015347
TEST_0035,26.051809245382074
TEST_0036,19.47575479402191
TEST_0037,620.6227686990302
TEST_0038,693.7535660075314
TEST_0039,19.47575479402191
TEST_0040,596.7243708000174
TEST_0041,1908.0835943957618
TEST_0042,807.7584870836591
TEST_0043,1062.7464518800748
TEST_0044,821.2988497102659
TEST_0045,1038.2806053367235
TEST_0046,930.6587386468389
TEST_0047,682.6117895176363
TEST_0048,467.4964762037934
TEST_0049,19.47575479402191
TEST_0050,18.92118444209133
TEST_0051,485.981530647157
TEST_0052,574.2445449108047
TEST_0053,585.2480992707726
TEST_0054,498.54305290610506
TEST_0055,591.7467004213215
TEST_0056,833.6184127881402
TEST_0057,19.47575479402191
TEST_0058,830.1285020328495
TEST_0059,834.8123137022371
TEST_0060,502.2873177443919
TEST_0061,866.997718863501
TEST_0062,1053.5693346902851
TEST_0063,166.54278650521945
TEST_0064,611.9672251608355
TEST_0065,406.95132125128066
TEST_0066,19.47575479402191
TEST_0067,703.198866546279
TEST_0068,691.5987124066048
TEST_0069,982.2179759436518
TEST_0070,23.869895164786456
TEST_0071,720.5685022342684
TEST_0072,888.2139956019688
TEST_0073,764.681808309866
TEST_0074,502.34948222011485
TEST_0075,282.07664808090095
TEST_0076,978.0999387900785
TEST_0077,588.8345018013299
TEST_0078,23.869895164786456
TEST_0079,547.7128090127537
TEST_0080,19.47575479402191
TEST_0081,580.6121779153531
TEST_0082,22.376284416060685
TEST_0083,23.869895164786456
TEST_0084,827.5506890836019
TEST_0085,1036.0658398724518
TEST_0086,1556.8019640554687
TEST_0087,597.8151428306595
TEST_0088,898.2225453221566
TEST_0089,19.47575479402191
TEST_0090,1314.0875571243905
TEST_0091,19.47575479402191
TEST_0092,536.3929247584662
TEST_0093,456.8363685657991
TEST_0094,868.8721552329777
TEST_0095,508.585720883601
TEST_0096,555.1759587033373
TEST_0097,538.0327124783802
TEST_0098,822.5051170248845
TEST_0099,525.6669554918726
TEST_0100,36.65281311105303
TEST_0101,458.5045781220512
TEST_0102,509.2610748392911
TEST_0103,18.92118444209133
TEST_0104,596.8911737965852
TEST_0105,23.869895164786456
TEST_0106,609.7799129750277
TEST_0107,562.6873813989243
TEST_0108,881.5856604204864
